#! FIELDS time phi1 phi2 psi1 psi2 omega1 omega2 pb.bias
#! SET min_phi1 -pi
#! SET max_phi1 pi
#! SET min_phi2 -pi
#! SET max_phi2 pi
#! SET min_psi1 -pi
#! SET max_psi1 pi
#! SET min_psi2 -pi
#! SET max_psi2 pi
#! SET min_omega1 -pi
#! SET max_omega1 pi
#! SET min_omega2 -pi
#! SET max_omega2 pi
 0.000000 -1.326511 -1.158321 -2.880662 2.904436 -3.082855 -0.026063 6.412695
 1.000000 -1.484298 -1.043792 -3.008301 2.908855 3.016362 -0.082384 6.427133
 2.000000 -1.476912 -1.071496 3.009482 -2.904633 -3.055468 -0.158787 6.267975
 3.000000 -1.243450 -1.153866 2.830283 2.703537 -3.001913 0.079978 6.436252
 4.000000 -0.956458 -1.191568 2.487918 2.654567 -3.030546 0.060638 5.280424
 5.000000 -1.056240 -1.493377 2.574890 2.685797 -2.714900 -0.085988 5.202209
 6.000000 -1.312587 -1.241637 2.601934 2.523838 -2.928977 0.058001 5.673624
 7.000000 -1.272301 -1.534080 2.724552 2.881688 -2.940622 0.070231 6.258288
 8.000000 -1.416034 -1.493108 2.853720 2.306451 -3.074296 0.037100 5.391933
 9.000000 -1.016986 -1.238870 2.995089 2.613130 -3.004466 -0.051930 6.180353
 10.000000 -1.468640 -0.814378 2.845037 2.260561 3.138732 -0.007131 4.785435
 11.000000 -1.874812 -1.252050 -3.050205 2.965148 2.925759 -0.020958 5.659877
 12.000000 -1.083921 -1.463007 2.979977 -2.987086 2.921477 0.044317 6.238277
 13.000000 -1.319610 -0.981209 -2.981686 2.833443 2.998899 -0.000227 6.299936
 14.000000 -1.349047 -1.638854 3.103388 -2.874923 -3.005199 0.040297 6.095916
 15.000000 -1.350581 -0.948482 2.882593 2.891579 -3.124999 -0.053391 6.413717
 16.000000 -1.894611 -1.056846 -3.054116 3.003622 2.994003 0.007918 5.547211
 17.000000 -0.837182 -1.220317 2.283911 -2.856612 -3.104677 -0.117427 4.338628
 18.000000 -1.447145 -1.681318 -3.125122 -3.036302 -3.082053 -0.002930 6.221678
 19.000000 -1.246627 -1.227260 2.988632 -3.041667 3.012067 -0.086649 6.638957
 20.000000 -1.254336 -1.621926 2.964413 -3.065612 2.989832 0.042470 6.336301
 21.000000 -1.639037 -1.353700 3.100468 -2.836118 2.931711 0.086796 5.968774
 22.000000 -1.310549 -1.140694 2.980809 -3.070475 -2.855785 -0.138617 6.380151
 23.000000 -1.706292 -1.612618 -3.122107 -3.034917 -3.037921 0.105009 5.973560
 24.000000 -1.184800 -1.529282 -2.970333 3.102571 -2.929319 0.022275 6.319704
 25.000000 -1.082302 -1.576038 2.840845 -3.052453 -3.132353 0.102205 6.201640
 26.000000 -1.459795 -0.815818 -2.965845 2.732211 -3.138148 -0.041926 5.767050
 27.000000 -1.219785 -1.178805 2.431154 2.978578 -3.107818 -0.046755 5.582874
 28.000000 -0.908695 -1.552036 2.796834 -2.646417 -3.104076 -0.067091 5.063590
 29.000000 -1.424038 -1.148485 3.029020 -3.073243 -2.948875 -0.046090 6.613695
 30.000000 -1.453333 -1.062910 -2.920639 2.753911 3.046976 0.079403 6.245269
 31.000000 -1.245192 -1.133160 -2.961093 -3.111501 3.053974 -0.118796 6.440230
 32.000000 -1.491603 -1.480952 -2.866000 2.818848 3.002424 0.039838 6.170045
 33.000000 -1.285763 -1.263422 2.999121 2.789158 -3.035046 0.032268 6.780189
 34.000000 -1.395320 -1.221958 2.907764 2.935316 3.135443 0.065931 6.805252
 35.000000 -1.122924 -1.202114 3.075269 2.935793 3.009750 -0.081000 6.646865
 36.000000 -1.359011 -1.209035 -2.942835 2.854682 2.897972 -0.103881 6.327073
 37.000000 -1.184147 -1.304955 -3.116841 2.874164 -2.822281 -0.112907 6.368838
 38.000000 -1.320582 -1.167073 -3.130167 2.857046 -3.137350 0.023519 6.806244
 39.000000 -1.116728 -1.057739 2.765600 2.603115 -3.086157 0.054469 6.040584
 40.000000 -1.753854 -1.474309 2.816534 3.056613 -3.078961 -0.136673 6.029520
 41.000000 -1.687646 -1.561767 3.026612 2.764901 -3.112347 0.002713 6.219262
 42.000000 -1.221347 -1.021147 2.732149 2.588657 -2.975370 0.026841 5.949898
 43.000000 -1.605441 -1.722538 3.103273 -3.121824 -2.924892 -0.020273 5.920875
 44.000000 -1.197466 -1.350208 3.022354 -2.964790 3.071755 0.017184 6.580356
 45.000000 -1.423505 -1.534766 -3.049208 -2.756622 -3.043752 -0.106570 5.888486
 46.000000 -1.322340 -1.210358 -2.898711 3.101840 2.995112 0.076276 6.383515
 47.000000 -1.429588 -1.416542 2.964175 2.525283 -2.989595 -0.015347 6.218374
 48.000000 -1.277410 -1.305131 3.077508 2.792862 -3.134101 -0.033581 6.824226
 49.000000 -1.053047 -0.968476 3.023759 2.764406 2.653812 0.143737 5.298597
 50.000000 -1.601308 -1.403628 -3.084758 -2.946053 -3.023116 0.057293 6.308150
